id,label
850,0.025
193,0.025
9013,0.975
9757,0.025
12038,0.975
10911,0.921819
7819,0.025
9026,0.975
7901,0.975
3169,0.025
3356,0.975
1911,0.163032
8637,0.975
8695,0.975
10029,0.975
4399,0.025
8022,0.025
9154,0.025
6147,0.025
3223,0.975
10662,0.975
11087,0.025
5339,0.975
6847,0.944319
5251,0.975
4913,0.855541
5880,0.975
5062,0.975
4142,0.975
8376,0.025
2738,0.975
11632,0.025
6481,0.964275
2258,0.975
1602,0.9306
5289,0.975
3112,0.975
1716,0.975
9317,0.025
1834,0.025
7961,0.025
7933,0.975
9349,0.025
7219,0.975
464,0.025
1040,0.975
11239,0.708508
2830,0.975
4331,0.025
9109,0.0760233
7618,0.025
6679,0.975
10126,0.025
5994,0.025
6868,0.0844642
10559,0.975
3659,0.777818
10056,0.975
2090,0.025
3102,0.651973
11493,0.025
3703,0.502885
10475,0.025
8598,0.025
10097,0.975
10241,0.805697
11756,0.733506
2034,0.025
1208,0.025
10589,0.025
7996,0.025
6506,0.975
4183,0.025
4724,0.883356
7358,0.975
5536,0.920702
1673,0.0282154
3305,0.0457617
2689,0.975
12357,0.975
316,0.025
1394,0.025
8096,0.0881697
8580,0.025
5482,0.025
4801,0.975
11034,0.975
3190,0.025
7962,0.025
7086,0.0487743
2044,0.025
870,0.815472
8667,0.025
8186,0.025
11280,0.952194
4906,0.025
11060,0.0667986
4651,0.975
3837,0.554567
908,0.745685
10087,0.975
3236,0.025
2277,0.975
10828,0.542342
7755,0.0524233
12091,0.025
2008,0.975
11914,0.025
11171,0.025
12434,0.893497
1064,0.025
2288,0.025
3322,0.025
9116,0.137982
12033,0.975
2307,0.025
7334,0.975
5273,0.975
4900,0.025
8496,0.075425
2407,0.025
8027,0.975
10884,0.025
5315,0.975
6308,0.025
5429,0.025
2278,0.025
9850,0.96338
7398,0.975
3586,0.025
11929,0.975
4233,0.975
5124,0.025
5116,0.975
9495,0.975
6895,0.975
11108,0.025
8304,0.936339
6118,0.0735183
6169,0.939846
7247,0.975
9723,0.975
4360,0.975
6768,0.025
8682,0.025
9253,0.808217
1353,0.975
9551,0.975
7244,0.025
945,0.687066
6373,0.025
5918,0.025
6289,0.975
8724,0.0264067
11155,0.951034
2636,0.290307
4063,0.975
455,0.025
3885,0.025
4548,0.975
5238,0.975
158,0.975
6347,0.123602
6206,0.963388
3488,0.784221
12301,0.025
10288,0.025
8536,0.025
8948,0.961471
4301,0.025
11287,0.025
11648,0.975
10647,0.025
9681,0.833673
3847,0.025
2538,0.025
964,0.025
5548,0.929853
99,0.025
5185,0.0268431
2529,0.178047
12316,0.975
2055,0.975
2747,0.025
11940,0.975
11542,0.560508
4838,0.937336
11210,0.975
3011,0.975
224,0.025
5348,0.975
5118,0.975
5234,0.975
12412,0.975
5626,0.025
410,0.025
10713,0.025
150,0.025
7439,0.975
10529,0.025
11328,0.025
8547,0.975
3631,0.703556
6614,0.025
10255,0.975
11554,0.458022
5665,0.975
4061,0.025
3757,0.674262
12360,0.95372
8596,0.969917
5494,0.0418661
8565,0.968613
3389,0.025
2857,0.025
4200,0.597401
5516,0.459357
11545,0.025
845,0.975
9114,0.025
3743,0.025
9874,0.025
5268,0.829368
926,0.025
3456,0.025
8368,0.025
6828,0.198892
2175,0.732917
2597,0.025
5180,0.975
11310,0.975
6514,0.204947
7585,0.975
5598,0.025
1701,0.975
1245,0.975
12155,0.118119
2786,0.527659
10760,0.025
9240,0.0590018
7139,0.975
2463,0.025
1970,0.679186
647,0.025
7647,0.971418
3538,0.975
6378,0.025
6670,0.975
7771,0.969272
15,0.025
8953,0.975
5055,0.157448
6986,0.975
4783,0.462004
8525,0.025
3540,0.025
667,0.975
11125,0.583612
8524,0.025
10050,0.0383855
3256,0.025
10557,0.025
1324,0.025
6140,0.944719
9004,0.337689
2331,0.025
429,0.975
10798,0.924225
11036,0.975
8394,0.975
10059,0.370425
7280,0.834369
11126,0.975
9284,0.975
4702,0.025
6040,0.975
4646,0.975
6831,0.695432
1505,0.025
3396,0.894631
1744,0.975
8543,0.409373
12025,0.025
3289,0.025
10020,0.025
2327,0.901916
8418,0.025
3064,0.925769
2411,0.025
470,0.975
2371,0.025
11293,0.975
7434,0.150268
9822,0.960895
9127,0.025
2513,0.025
6609,0.031125
11944,0.975
10645,0.975
6850,0.975
11920,0.975
533,0.025
6300,0.025
2246,0.975
10387,0.975
11849,0.975
3247,0.975
1464,0.025
331,0.848972
4554,0.975
5147,0.975
573,0.025
6857,0.116802
458,0.025
130,0.975
4281,0.0495715
9327,0.553953
9784,0.937171
2583,0.975
4689,0.968268
9800,0.025
6925,0.025
7777,0.025
8504,0.025
5317,0.975
12490,0.414979
12059,0.025
682,0.025
1900,0.025
2923,0.975
7655,0.025
7142,0.975
9566,0.975
5711,0.838922
1226,0.025
1785,0.025
6964,0.025
3175,0.025
8413,0.025
5457,0.965738
11460,0.025
7892,0.975
10399,0.975
8818,0.965337
4031,0.975
2681,0.025
11308,0.975
7788,0.930401
7372,0.975
1545,0.294962
7071,0.025
413,0.975
5614,0.975
3015,0.934448
7093,0.428452
1287,0.025
975,0.025
6400,0.975
5615,0.025
2828,0.025
2693,0.025
9063,0.954334
11824,0.025
4623,0.975
8791,0.959774
7405,0.100407
4840,0.975
9646,0.975
6231,0.975
8212,0.748528
5664,0.025
10748,0.025
5034,0.025
3934,0.596606
651,0.975
12329,0.728657
1743,0.975
8101,0.975
7063,0.025
8786,0.975
4420,0.975
11710,0.181044
7943,0.025
10781,0.025
8281,0.940293
4860,0.975
7636,0.109209
1405,0.453901
6066,0.971715
4547,0.975
5677,0.975
9335,0.975
1601,0.025
11117,0.86334
411,0.975
4577,0.975
721,0.025
3219,0.025
12343,0.025
955,0.975
10307,0.308863
7056,0.025
146,0.975
4701,0.025
11202,0.778727
10879,0.975
12150,0.025
7971,0.025
9513,0.975
6941,0.965604
8821,0.975
10731,0.975
9604,0.448757
3483,0.025
3170,0.791012
7854,0.025
4908,0.975
11916,0.025
6637,0.975
6408,0.20692
5941,0.025
8277,0.025
3719,0.975
4779,0.025
4238,0.746651
3291,0.975
1352,0.0915461
3297,0.025
11120,0.404456
6647,0.133978
1238,0.963404
5696,0.0779703
9658,0.025
7683,0.025
6290,0.975
4157,0.025
5248,0.025
9118,0.0450418
8168,0.669924
11300,0.876412
8774,0.025
8255,0.956254
4924,0.025
6027,0.975
9891,0.957941
8994,0.025
11256,0.025
9252,0.025
159,0.975
157,0.025
4632,0.025
7696,0.975
6762,0.025
4503,0.232432
9426,0.806926
4757,0.975
9106,0.92374
8077,0.961881
7689,0.025
9037,0.0466937
8582,0.025
7359,0.975
12114,0.975
8108,0.939685
2147,0.025
12470,0.975
144,0.0287523
772,0.025
940,0.975
1550,0.189255
1617,0.924566
173,0.545934
7760,0.591437
10208,0.975
7502,0.975
8590,0.975
712,0.975
10298,0.975
12001,0.975
5984,0.975
2837,0.025
4718,0.975
10745,0.025
2441,0.025
5175,0.695227
6401,0.025
7020,0.025
9950,0.025
6183,0.975
1214,0.975
4510,0.025
6707,0.971128
904,0.975
7973,0.025
12393,0.975
1436,0.975
45,0.025
4040,0.975
2251,0.025
8355,0.975
10190,0.975
9500,0.975
2508,0.342235
6686,0.025
26,0.975
4407,0.943151
3259,0.025
6885,0.975
3332,0.025
10691,0.025
1133,0.228643
7137,0.025
4527,0.0344631
4264,0.975
2532,0.975
5971,0.975
5477,0.0451641
1052,0.975
7090,0.132414
4806,0.025
1117,0.025
4843,0.121627
10657,0.025
10347,0.233176
11084,0.975
4730,0.975
8743,0.393849
3854,0.025
2518,0.975
9204,0.975
4869,0.025
11897,0.975
6059,0.025
12420,0.025
11976,0.025
10638,0.025
11941,0.55561
8875,0.025
12322,0.672254
8351,0.025
6720,0.975
3265,0.025
9068,0.025
5112,0.025
3968,0.975
5569,0.172147
3426,0.975
710,0.500154
10267,0.025
10980,0.025
7025,0.025
5857,0.025
5066,0.975
12087,0.975
1903,0.975
405,0.975
2574,0.025
3874,0.975
9928,0.025
321,0.025
12148,0.025
8276,0.972533
10778,0.025
4155,0.960149
11749,0.975
3209,0.975
36,0.025
9485,0.025
5216,0.957777
11833,0.975
3336,0.938115
2107,0.902246
4069,0.975
10027,0.975
2229,0.975
3328,0.975
808,0.206746
11925,0.0293762
5205,0.025
8796,0.92995
979,0.366662
8250,0.025
3545,0.025
10627,0.025
11937,0.025
10064,0.975
9855,0.025
11094,0.0298042
8384,0.975
2576,0.025
6540,0.975
8763,0.0728109
1221,0.025
719,0.450255
7230,0.948432
867,0.025
63,0.025
12488,0.754782
3243,0.839217
1138,0.025
3111,0.025
1987,0.280348
4019,0.025
9091,0.025
2289,0.025
1798,0.025
3927,0.975
5107,0.975
215,0.975
6968,0.025
1862,0.025
10920,0.21359
9214,0.975
3924,0.975
10404,0.025
9290,0.975
8998,0.585924
7987,0.025
9967,0.975
7106,0.133226
9058,0.729613
9398,0.950221
9033,0.025
4310,0.025
11085,0.975
527,0.975
10150,0.025
8635,0.975
9435,0.975
105,0.193087
11285,0.025
4266,0.136373
9322,0.975
961,0.025
11442,0.975
3579,0.0417649
7958,0.025
8093,0.025
174,0.025
12057,0.975
6144,0.025
9067,0.975
7143,0.975
5252,0.025
1454,0.025
7772,0.025
360,0.025
942,0.025
2968,0.025
6431,0.912258
10587,0.975
10551,0.975
4740,0.025
803,0.540693
2450,0.975
9796,0.025
10324,0.955954
2730,0.975
12130,0.025
5117,0.975
12216,0.025
6554,0.975
7889,0.025
7452,0.025
8705,0.025
1225,0.025
3908,0.951128
2567,0.025
10485,0.880508
5489,0.974389
9436,0.975
11905,0.025
8129,0.173706
3392,0.025
9412,0.025
1570,0.025
11092,0.975
4252,0.75373
264,0.025
6212,0.025
12371,0.975
2166,0.025
9735,0.025
4149,0.025
1639,0.975
11524,0.025
10033,0.561119
9925,0.975
7474,0.025
3552,0.975
3812,0.975
5717,0.975
5730,0.975
5784,0.975
7790,0.602523
10679,0.025
3785,0.975
10330,0.025
3140,0.922495
5267,0.025
4453,0.274878
9162,0.22915
6184,0.025
5672,0.975
1830,0.025
7338,0.953547
6570,0.025
11666,0.025
11209,0.025
3879,0.025
1860,0.972736
11889,0.025
5744,0.0278162
8169,0.975
4227,0.0358152
6605,0.025
9625,0.972461
10550,0.975
6685,0.975
12127,0.025
10112,0.025
1755,0.975
8859,0.025
12135,0.0952604
2505,0.975
1712,0.025
1063,0.025
5978,0.155738
4496,0.025
4079,0.025
2601,0.964268
1077,0.87085
10025,0.94488
9828,0.81576
1170,0.975
2780,0.025
8070,0.975
10659,0.320033
3533,0.025
6319,0.975
8485,0.934404
3788,0.136995
170,0.025
3029,0.975
5736,0.025
5403,0.975
4488,0.025
7859,0.025
8889,0.937103
10795,0.968485
6997,0.584535
9779,0.975
5604,0.975
5981,0.025
3412,0.744664
10914,0.975
5428,0.894506
8698,0.0597456
4799,0.975
7808,0.025
8100,0.025
7911,0.246985
1079,0.215666
8671,0.972836
11170,0.975
5404,0.975
6933,0.025
9019,0.025
5766,0.975
4351,0.975
3308,0.975
2234,0.975
4107,0.975
12320,0.975
7515,0.025
6457,0.975
7974,0.025
6994,0.69833
1473,0.025
5616,0.025
9269,0.971231
5233,0.931511
2259,0.975
8772,0.975
9282,0.975
11574,0.025
9789,0.975
7847,0.025
11946,0.791128
8495,0.106704
3089,0.895566
3865,0.025
1543,0.886546
9900,0.025
10331,0.025
6597,0.025
9136,0.975
760,0.975
1280,0.975
3208,0.025
2773,0.025
187,0.025
2228,0.975
8563,0.025
5623,0.025
7248,0.975
3245,0.975
1782,0.975
11654,0.975
388,0.025
7643,0.975
1092,0.0868298
519,0.025
11717,0.701366
8145,0.762984
9981,0.025
7743,0.025
1345,0.025
8065,0.975
6192,0.975
11203,0.025
9955,0.975
1997,0.975
2266,0.025
5004,0.848828
8442,0.328985
7436,0.975
10464,0.975
2638,0.975
8602,0.025
6622,0.975
11014,0.0285084
6478,0.975
1731,0.025
598,0.025
8758,0.975
10848,0.975
11136,0.025
2701,0.338958
8436,0.025
10611,0.025
186,0.025
8945,0.025
2033,0.975
5589,0.0285291
2038,0.975
11559,0.025
6721,0.975
12081,0.025
8663,0.975
5151,0.0764913
5585,0.95676
6095,0.49238
5681,0.025
3211,0.025
11758,0.975
4936,0.025
9362,0.971327
11979,0.93557
8843,0.975
4485,0.025
11564,0.025
8333,0.025
4448,0.025
10167,0.975
5719,0.025
761,0.975
7718,0.025
5128,0.788727
1461,0.025
12300,0.522035
2132,0.025
8607,0.717479
2431,0.101666
4987,0.025
9280,0.95458
2223,0.947618
2275,0.975
2660,0.025
4612,0.025
3940,0.975
9172,0.108776
12247,0.910923
3831,0.025
5732,0.975
1774,0.025
11439,0.975
733,0.025
954,0.0740834
334,0.025
9049,0.025
7046,0.025
1019,0.975
620,0.899722
4357,0.0323698
8883,0.975
2792,0.477382
1159,0.025
9348,0.025
1399,0.952772
1257,0.975
2955,0.171121
9971,0.025
46,0.893409
4729,0.975
131,0.320546
6284,0.975
2025,0.025
6420,0.975
11669,0.975
4501,0.975
8999,0.025
4521,0.025
3577,0.025
10736,0.535044
4672,0.025
6274,0.025
10512,0.185483
12080,0.975
9918,0.210462
2003,0.025
3179,0.025
11124,0.025
6694,0.025
2255,0.975
715,0.975
9798,0.975
515,0.970545
578,0.025
8407,0.975
2605,0.966595
10136,0.975
4910,0.025
763,0.975
5580,0.975
8311,0.025
3720,0.025
1693,0.975
6450,0.934198
4018,0.025
7893,0.975
9245,0.5428
9056,0.025
8290,0.025
5308,0.876156
10856,0.025
11748,0.025
572,0.025
11900,0.025
2474,0.975
912,0.968426
12453,0.262884
11705,0.975
164,0.975
508,0.975
3632,0.975
1202,0.025
4687,0.318794
2867,0.975
4511,0.427384
5610,0.975
10454,0.025
9218,0.975
2861,0.975
9626,0.114848
5863,0.025
10688,0.898134
3353,0.025
3942,0.975
10578,0.975
7354,0.025
7659,0.975
12349,0.025
10784,0.025
2859,0.025
4931,0.975
554,0.025
3909,0.975
435,0.975
612,0.975
29,0.623525
6486,0.168307
4092,0.711516
5338,0.025
9591,0.025
5396,0.880545
10565,0.958571
8963,0.025
8460,0.025
701,0.0568141
7533,0.025
10995,0.0331416
10902,0.917852
9669,0.975
10800,0.025
7900,0.975
3771,0.975
211,0.975
2560,0.942019
2988,0.975
5388,0.975
1284,0.975
2901,0.025
1176,0.025
2310,0.975
4707,0.025
6334,0.202519
1186,0.975
9439,0.025
10102,0.080465
9159,0.975
1705,0.975
526,0.025
9727,0.706241
10537,0.975
10521,0.025
3619,0.0428755
9110,0.0314472
12460,0.975
2244,0.944676
2922,0.025
447,0.025
2045,0.975
6158,0.025
9205,0.025
5934,0.025
7079,0.975
7380,0.025
8464,0.975
2401,0.025
3547,0.555474
8955,0.0344211
4391,0.940221
787,0.025
7910,0.025
10174,0.025
11345,0.025
4177,0.975
3654,0.025
5434,0.964532
4541,0.975
161,0.025
1156,0.025
2913,0.975
585,0.975
7051,0.975
4244,0.440196
11636,0.025
8807,0.975
5534,0.975
8964,0.928183
5395,0.954234
711,0.025
11377,0.025
4883,0.970481
10715,0.975
6617,0.025
4562,0.975
9189,0.94436
8842,0.975
4502,0.975
175,0.918663
10944,0.025
1658,0.975
4556,0.025
5149,0.025
5432,0.975
982,0.88562
11616,0.025
2628,0.975
6732,0.975
11375,0.025
10714,0.660252
12312,0.025
3477,0.025
1746,0.975
959,0.025
4770,0.025
6884,0.025
12449,0.025
7545,0.913693
5556,0.025
6058,0.025
10975,0.025
5270,0.025
12359,0.975
9993,0.025
7185,0.025
5865,0.025
3225,0.025
7099,0.025
6959,0.025
770,0.161872
5447,0.956841
2921,0.025
10759,0.025
8215,0.816786
11088,0.025
3097,0.025
7562,0.137616
9353,0.025
12384,0.025
2015,0.975
9423,0.025
9743,0.949049
4067,0.975
3222,0.13897
6442,0.025
1227,0.975
12209,0.025
10037,0.125889
4184,0.025
8950,0.975
310,0.025
4955,0.955068
5704,0.025
8476,0.975
7466,0.025
438,0.975
7978,0.025
6258,0.025
6538,0.025
8147,0.975
1523,0.025
8051,0.975
624,0.025
7339,0.025
11313,0.025
8761,0.974865
4772,0.975
2886,0.025
10171,0.025
9340,0.025
5014,0.469917
6008,0.025
1332,0.975
2217,0.975
5179,0.025
6080,0.975
11188,0.790467
2195,0.0318106
2932,0.025
2438,0.975
4004,0.027795
5450,0.975
4247,0.975
12047,0.025
11694,0.975
3637,0.918596
7177,0.025
7731,0.025
2366,0.975
4210,0.975
10132,0.025
10834,0.0400296
1341,0.025
5596,0.937894
2313,0.975
6446,0.975
4332,0.025
9382,0.025
11764,0.975
2759,0.975
11775,0.947949
1426,0.025
3136,0.213006
11662,0.025
12122,0.975
8794,0.975
11448,0.846108
1162,0.025
6668,0.957484
184,0.025
7150,0.025
5982,0.025
4038,0.025
8934,0.025
9323,0.975
9949,0.025
703,0.025
11247,0.975
3606,0.975
5931,0.975
8896,0.025
8444,0.962098
7208,0.025
1968,0.975
4253,0.025
9815,0.975
10317,0.975
1253,0.352848
10128,0.025
2093,0.025
1630,0.970203
528,0.975
2043,0.36537
5932,0.025
11383,0.975
9050,0.025
1531,0.975
5752,0.975
9117,0.975
4371,0.025
4686,0.025
9462,0.025
10623,0.025
6202,0.0268058
7393,0.975
2749,0.025
2873,0.025
4120,0.025
1713,0.025
10143,0.975
7822,0.902536
8550,0.025
8365,0.0912984
12227,0.025
5386,0.025
2414,0.025
4978,0.025
7774,0.975
7584,0.9201
2182,0.629978
9480,0.975
10719,0.890143
6330,0.025
6659,0.975
4428,0.025
10052,0.025
4865,0.975
5837,0.025
197,0.496298
2460,0.025
10655,0.025
611,0.025
1685,0.975
9922,0.025
6874,0.025
234,0.025
7147,0.025
10940,0.975
654,0.975
7223,0.975
3672,0.025
800,0.975
11033,0.946526
1656,0.025
4277,0.025
434,0.0452233
7453,0.947153
10053,0.921795
4444,0.025
12177,0.975
5607,0.975
10214,0.975
2412,0.975
11557,0.025
9002,0.025
10882,0.642483
6266,0.975
12411,0.975
1979,0.932282
7397,0.025
10593,0.965263
11911,0.025
6891,0.025
11178,0.975
1148,0.025
1193,0.025
9275,0.975
1698,0.025
3949,0.789335
8960,0.975
1479,0.922222
5297,0.025
6718,0.975
538,0.025
5373,0.025
5177,0.975
3756,0.944392
8412,0.777003
4237,0.896334
2613,0.975
7179,0.975
4847,0.975
2755,0.975
266,0.025
329,0.025
4478,0.0877367
1089,0.975
2591,0.025
4121,0.416038
5208,0.025
10523,0.975
10461,0.025
10968,0.975
6464,0.975
2820,0.975
11228,0.025
11805,0.903507
8171,0.025
1754,0.19292
8409,0.025
3149,0.975
5294,0.025
12413,0.266302
12355,0.025
11391,0.58167
208,0.025
3510,0.025
11172,0.025
1737,0.966648
11888,0.025
299,0.975
3455,0.975
11395,0.961352
7023,0.025
1160,0.025
2557,0.025
2484,0.975
2296,0.025
9121,0.025
1363,0.025
2751,0.975
7384,0.025
11591,0.025
12075,0.973265
6205,0.025
10139,0.468315
12263,0.975
935,0.975
4215,0.975
1164,0.025
7109,0.025
577,0.025
3108,0.025
10928,0.025
10907,0.960939
6261,0.025
729,0.025
10452,0.025
10525,0.975
4611,0.025
9079,0.025
7480,0.321792
33,0.860529
8253,0.025
11390,0.025
6096,0.025
8045,0.975
9799,0.975
9887,0.975
8165,0.0776313
7838,0.975
5218,0.305133
5044,0.025
6099,0.025
2001,0.943652
9260,0.883484
5486,0.025
6020,0.975
9385,0.025
9911,0.975
2110,0.975
3184,0.975
10649,0.025
11381,0.025
11392,0.025
3031,0.025
10805,0.553418
9687,0.975
3900,0.025
11617,0.975
5915,0.975
6879,0.975
1230,0.025
7403,0.975
7874,0.743488
3156,0.974782
4528,0.025
9968,0.975
12387,0.025
9856,0.025
7543,0.911229
11254,0.975
8616,0.025
11250,0.975
11879,0.975
7077,0.975
812,0.975
7626,0.025
8827,0.975
6500,0.975
4974,0.975
1763,0.025
10429,0.975
5347,0.975
3713,0.975
2402,0.949386
5451,0.101599
7628,0.975
6191,0.0551799
11594,0.025
11323,0.025
10945,0.025
5215,0.975
2146,0.975
5114,0.952993
4096,0.10347
1421,0.754145
10613,0.025
4381,0.025
2515,0.748116
8102,0.572876
7014,0.025
3721,0.0403723
10325,0.025
2817,0.025
12002,0.025
5602,0.975
12191,0.975
8655,0.05379
9935,0.583431
7098,0.975
4829,0.025
11473,0.975
9753,0.025
3998,0.491997
7680,0.35594
8341,0.975
1508,0.971987
6954,0.025
8174,0.848323
9102,0.975
1718,0.025
2504,0.936682
11397,0.025
2074,0.025
3000,0.817914
2060,0.975
2782,0.025
12224,0.025
3114,0.950964
932,0.025
9352,0.025
4597,0.025
11903,0.025
3213,0.025
3452,0.366671
11990,0.975
10301,0.025
7163,0.025
7684,0.975
11848,0.025
6610,0.975
10640,0.975
12452,0.975
7490,0.975
683,0.025
1747,0.025
10328,0.025
2527,0.739087
12472,0.680884
3748,0.025
9532,0.025
11311,0.975
2063,0.975
6523,0.586501
11922,0.975
9272,0.975
10866,0.975
8652,0.103636
9916,0.975
7865,0.025
7820,0.975
2919,0.975
2422,0.975
7008,0.89046
8028,0.975
1414,0.975
6013,0.025
8714,0.025
5094,0.975
10014,0.025
2631,0.413368
11475,0.025
217,0.734584
883,0.975
5075,0.025
7016,0.025
633,0.975
4090,0.820824
562,0.025
11242,0.975
2714,0.975
9959,0.975
2141,0.025
7898,0.448244
11274,0.975
1805,0.025
9683,0.025
10608,0.975
480,0.967951
9324,0.025
6326,0.025
4968,0.025
2385,0.950997
8753,0.025
3758,0.847013
8632,0.405321
8572,0.905955
6598,0.025
4991,0.025
2123,0.975
5525,0.025
638,0.025
10206,0.025
8041,0.025
8545,0.909014
6119,0.025
9206,0.975
4961,0.025
8688,0.960961
11919,0.025
3152,0.975
10509,0.975
835,0.975
1388,0.025
5654,0.025
9667,0.975
7661,0.025
1855,0.975
8363,0.025
830,0.137173
6359,0.025
8120,0.0386121
308,0.025
6510,0.972414
11065,0.975
6513,0.025
8302,0.0807982
8431,0.025
5132,0.025
406,0.975
6462,0.975
11550,0.975
6652,0.975
10604,0.0418215
1503,0.025
5461,0.025
12104,0.025
5349,0.975
4048,0.025
2300,0.975
6579,0.025
3752,0.975
12397,0.025
1240,0.025
8980,0.025
3600,0.971053
10765,0.975
8972,0.025
358,0.975
11759,0.84562
11469,0.975
7441,0.025
12278,0.975
6392,0.025
640,0.025
1262,0.025
188,0.025
8927,0.975
7686,0.025
7379,0.910726
1686,0.953097
1691,0.115426
7864,0.975
2134,0.906763
2954,0.025
789,0.975
5027,0.025
9195,0.025
6886,0.975
2582,0.975
7887,0.975
541,0.025
3709,0.0399189
7200,0.975
10735,0.025
8939,0.975
6010,0.0540017
6476,0.951142
1789,0.936436
5020,0.025
2349,0.025
7662,0.944274
10969,0.025
1594,0.905815
5842,0.253196
3321,0.975
10410,0.025
2678,0.975
6029,0.025
7424,0.025
9913,0.645121
2415,0.025
4278,0.025
4347,0.975
7816,0.975
3028,0.975
6896,0.025
6504,0.025
3032,0.975
1513,0.025
9015,0.025
5000,0.975
8082,0.975
8717,0.025
6368,0.799785
11495,0.025
4575,0.774288
35,0.025
11077,0.025
10007,0.025
8541,0.975
3759,0.025
6018,0.025
6522,0.0270912
1902,0.0395591
10169,0.975
8912,0.025
3689,0.025
2235,0.025
7497,0.025
5173,0.975
11533,0.975
10543,0.025
5992,0.974052
6355,0.975
8389,0.975
2805,0.025
9160,0.025
606,0.025
11431,0.025
6350,0.025
11818,0.10551
6589,0.946723
6164,0.025
8715,0.975
2173,0.975
11678,0.156129
9113,0.025
1011,0.025
9105,0.963057
10729,0.025
12466,0.354039
10890,0.025
797,0.975
6173,0.0933555
782,0.297818
2981,0.701107
11298,0.025
866,0.975
9156,0.025
3755,0.975
8415,0.975
4093,0.025
12090,0.975
1200,0.975
3880,0.025
9699,0.975
10262,0.895787
7089,0.025
3214,0.0450418
5239,0.975
8780,0.10827
8668,0.975
8209,0.025
8621,0.0403685
4921,0.025
3575,0.025
1866,0.975
80,0.025
11531,0.025
2986,0.025
2218,0.025
3813,0.975
10247,0.975
7694,0.975
6643,0.860163
5613,0.975
3929,0.975
10440,0.025
6038,0.975
10747,0.915659
5397,0.025
8721,0.975
10373,0.025
1634,0.772969
12013,0.975
4426,0.975
3361,0.975
2823,0.025
2708,0.025
2233,0.025
10813,0.025
4439,0.975
6509,0.025
5666,0.025
7748,0.975
3790,0.025
8910,0.025
6550,0.025
12215,0.025
3371,0.0702778
4315,0.975
8736,0.975
10434,0.975
8161,0.207802
6440,0.025
10457,0.025
4158,0.025
3199,0.025
3701,0.975
3704,0.025
37,0.025
5619,0.975
6681,0.025
12294,0.975
2550,0.025
6473,0.975
3494,0.975
4359,0.0424763
10105,0.975
8124,0.025
236,0.551017
1364,0.025
9069,0.85468
11931,0.025
5561,0.975
9150,0.025
3248,0.975
4747,0.972324
520,0.025
2430,0.96314
4263,0.025
6678,0.025
10218,0.025
1381,0.975
5798,0.975
8421,0.025
3820,0.975
1753,0.975
8902,0.491999
165,0.025
9492,0.025
1621,0.0369423
5834,0.975
7875,0.975
462,0.025
4855,0.025
2080,0.965339
5699,0.025
6830,0.025
3479,0.975
7216,0.025
12311,0.975
11052,0.025
1728,0.975
11855,0.975
422,0.975
8362,0.782454
5853,0.025
965,0.025
4192,0.959244
1094,0.975
283,0.025
6744,0.106851
4037,0.025
11722,0.025
3668,0.025
169,0.025
8030,0.025
9484,0.025
7040,0.271076
1173,0.3612
4463,0.0764985
2916,0.975
3730,0.622249
9018,0.975
285,0.025
8683,0.975
7180,0.975
10654,0.025
9101,0.975
5532,0.97403
4519,0.025
11059,0.025
4452,0.975
3115,0.975
7586,0.025
4909,0.904927
2740,0.479958
4482,0.025
4059,0.229237
11278,0.535011
3535,0.975
9355,0.025
7487,0.723401
6865,0.025
11288,0.025
8003,0.975
4723,0.975
4044,0.684341
12426,0.025
9586,0.209548
1203,0.975
7688,0.025
10723,0.975
9469,0.025
9893,0.025
3818,0.975
9802,0.0469878
730,0.975
1437,0.975
9100,0.025
11742,0.025
1427,0.975
4494,0.797457
4256,0.025
6069,0.248349
1654,0.975
8816,0.975
3250,0.025
10504,0.96981
7700,0.975
6217,0.975
2840,0.025
11670,0.975
7073,0.975
2345,0.975
6361,0.812398
2346,0.025
6806,0.964361
1727,0.847858
5468,0.975
4194,0.963455
9258,0.0603256
9466,0.025
3580,0.93404
5247,0.025
7905,0.025
10428,0.969195
8272,0.025
10252,0.025
10846,0.037958
7620,0.025
5840,0.025
9029,0.103135
5131,0.025
5449,0.975
4741,0.025
3799,0.975
10120,0.025
5811,0.025
10857,0.975
3228,0.025
6286,0.025
12000,0.130867
121,0.05188
11370,0.975
7363,0.025
4419,0.025
6374,0.025
1960,0.025
9508,0.025
9826,0.140166
1314,0.975
2695,0.975
6367,0.975
4901,0.975
8638,0.956614
6487,0.025
11797,0.179896
3964,0.025
2903,0.299049
569,0.955866
9665,0.025
8402,0.025
7268,0.025
1783,0.025
7966,0.914079
6032,0.025
3384,0.975
3099,0.975
5828,0.975
10091,0.025
237,0.025
3319,0.025
6826,0.025
5474,0.025
5958,0.975
3979,0.971898
576,0.915157
10421,0.975
4550,0.025
1095,0.975
10851,0.975
9664,0.975
5085,0.025
10182,0.025
10235,0.025
5498,0.025
10372,0.975
5305,0.887554
7373,0.025
6782,0.025
5694,0.975
5035,0.975
10101,0.975
7003,0.025
6056,0.025
4644,0.0376917
4927,0.363819
4320,0.025
7692,0.025
9724,0.025
2737,0.975
10080,0.973075
2525,0.206984
8217,0.025
8820,0.025
4595,0.025
3435,0.975
6555,0.025
8803,0.025
6089,0.975
10370,0.975
10725,0.975
8230,0.883041
3017,0.374047
8808,0.025
10500,0.975
